,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
1874,0.2941176470588235,0.2222222222222222,0.5454545454545454,0.6363636363636364,0.2941176470588235,0.2222222222222222,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.4666666666666667,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2941176470588235,0.09523809523809523,0.050000000000000044,0.0,0.2222222222222222,0.125,0.0,0.0,0.5454545454545454,0.8260869565217391,0.9047619047619048,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.33333333333333337,0.24444444444444446,0.21875,0.28260869565217395,0.22499999999999998,0.22580645161290325,0.5,0.6071428571428572,0.641025641025641,0.5593220338983051,0.6326530612244898,0.631578947368421,0.5454545454545454,0.8260869565217391,0.9047619047619048,0.6363636363636364,0.7777777777777778,1.0,0.45454545454545453,0.4,0.1702127659574468,0.25,0.65,0.0
1875,0.33333333333333337,0.2857142857142857,0.5,0.5555555555555556,0.4285714285714286,0.2857142857142857,0.4444444444444444,0.4,0.5555555555555556,0.3846153846153846,0.5,0.33333333333333337,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.33333333333333337,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5319148936170213,0.4893617021276596,0.45945945945945943,0.6363636363636364,0.5405405405405406,0.5,0.3055555555555556,0.34285714285714286,0.37037037037037035,0.2222222222222222,0.29824561403508776,0.33333333333333337,0.5,1.0,1.0,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5,0.22727272727272727,0.3,0.5492957746478874,0.7071067811865475
1876,0.75,0.6,0.1428571428571429,0.25,0.75,0.6,0.7142857142857143,0.1428571428571429,0.25,0.16666666666666663,0.6,0.25,0.6,0.25,0.6,0.25,0.75,0.5,0.25,0.0,0.6,0.19999999999999996,0.0,0.0,0.1428571428571429,0.33333333333333337,0.6,1.0,0.25,0.6666666666666667,1.0,1.0,0.7575757575757576,0.7419354838709677,0.7391304347826086,0.7241379310344828,0.7142857142857143,0.7391304347826086,0.13793103448275867,0.14814814814814814,0.15000000000000002,0.16000000000000003,0.16666666666666663,0.15000000000000002,0.1428571428571429,0.33333333333333337,0.6,0.25,0.6666666666666667,1.0,0.8571428571428571,0.75,0.7692307692307693,0.7,0.20833333333333334,0.6666666666666667
1877,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0000000000000002
1878,0.75,0.6666666666666667,0.1428571428571429,0.19999999999999996,0.75,0.6666666666666667,0.8333333333333334,0.1428571428571429,0.19999999999999996,0.09090909090909094,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.75,0.25,0.0,1.0,0.6666666666666667,0.0,1.0,1.0,0.1428571428571429,0.6,1.0,1.0,0.19999999999999996,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.9375,1.0,1.0,0.02857142857142858,0.0,0.0,0.032258064516129004,0.0,0.0,0.1428571428571428,0.6,1.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.85,1.0,0.12,0.0
1879,0.2222222222222222,0.16666666666666663,0.6363636363636364,0.7142857142857143,0.2222222222222222,0.16666666666666663,0.2857142857142857,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.2727272727272727,0.5714285714285714,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.2222222222222222,0.045454545454545414,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.6363636363636364,0.9130434782608696,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.6666666666666667,0.4838709677419355,0.42307692307692313,0.6739130434782609,0.49090909090909096,0.42000000000000004,0.19999999999999996,0.34782608695652173,0.4054054054054054,0.19480519480519476,0.3414634146341463,0.4084507042253521,0.6363636363636364,0.9130434782608696,1.0,0.7142857142857143,1.0,1.0,0.4,0.2857142857142857,0.20634920634920634,0.20754716981132076,0.5294117647058824,0.25
1880,0.3076923076923077,0.19999999999999996,0.5294117647058824,0.6666666666666667,0.3076923076923077,0.19999999999999996,0.25,0.5294117647058824,0.6666666666666667,0.6,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.3076923076923077,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5294117647058824,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.4782608695652174,0.4222222222222223,0.4,0.41860465116279066,0.37209302325581395,0.4,0.3529411764705882,0.40625,0.4285714285714286,0.4098360655737705,0.4576271186440678,0.4285714285714286,0.5294117647058824,1.0,1.0,0.6666666666666667,1.0,1.0,0.5,0.3333333333333333,0.23529411764705882,0.2857142857142857,0.4482758620689655,0.4472135954999579
1881,0.42105263157894735,0.33333333333333337,0.40740740740740744,0.5,0.42105263157894735,0.33333333333333337,0.41666666666666663,0.40740740740740744,0.5,0.4117647058823529,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.42105263157894735,0.2272727272727273,0.08695652173913049,0.0,0.33333333333333337,0.11111111111111116,0.0,0.0,0.40740740740740744,0.6296296296296297,0.84,1.0,0.5,0.8,1.0,1.0,0.43999999999999995,0.39473684210526316,0.31999999999999995,0.3421052631578947,0.28125,0.26086956521739135,0.38888888888888884,0.4339622641509434,0.5151515151515151,0.4901960784313726,0.5609756097560976,0.5862068965517242,0.40740740740740744,0.6296296296296297,0.84,0.5,0.8,1.0,0.5384615384615384,0.6,0.2608695652173913,0.2608695652173913,0.463768115942029,0.5773502691896258
1882,0.1875,0.09090909090909094,0.6842105263157895,0.8333333333333334,0.2666666666666667,0.19999999999999996,0.2727272727272727,0.5789473684210527,0.6666666666666667,0.5714285714285714,0.33333333333333337,0.5,0.09090909090909094,0.8333333333333334,0.09090909090909094,0.6666666666666667,0.1875,0.05555555555555558,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.6842105263157895,0.8947368421052632,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.44897959183673475,0.26086956521739135,0.19999999999999996,0.39534883720930236,0.2682926829268293,0.21212121212121215,0.3802816901408451,0.5862068965517242,0.6666666666666667,0.43333333333333335,0.5769230769230769,0.65,0.6842105263157895,0.8947368421052632,1.0,0.8333333333333334,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.21621621621621623,0.6428571428571429,0.25
1883,0.2857142857142857,0.33333333333333337,0.5555555555555556,0.5,0.2857142857142857,0.33333333333333337,0.5,0.5555555555555556,0.5,0.33333333333333337,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.2857142857142857,0.0,0.0,1.0,0.33333333333333337,0.19999999999999996,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.6470588235294117,0.6956521739130435,0.6666666666666667,0.6470588235294117,0.19999999999999996,0.19999999999999996,0.2142857142857143,0.17948717948717952,0.19999999999999996,0.2142857142857143,0.5555555555555556,1.0,1.0,0.5,0.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.38461538461538464,0.4166666666666667,0.4666666666666667,1.0
1884,0.5714285714285714,0.7272727272727273,0.2727272727272727,0.1578947368421053,0.5714285714285714,0.7272727272727273,0.7333333333333334,0.2727272727272727,0.1578947368421053,0.15384615384615385,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.5714285714285714,0.2142857142857143,0.18518518518518523,0.15384615384615385,0.7272727272727273,0.2142857142857143,0.15384615384615385,0.08333333333333337,0.2727272727272727,0.6470588235294117,0.6875,0.7333333333333334,0.1578947368421053,0.6470588235294117,0.7333333333333334,0.8461538461538461,0.7741935483870968,0.7592592592592593,0.7560975609756098,0.8627450980392157,0.7959183673469388,0.775,0.12727272727272732,0.13684210526315788,0.13888888888888884,0.0736842105263158,0.11363636363636365,0.12676056338028174,0.2727272727272727,0.6470588235294118,0.6875,0.1578947368421053,0.6470588235294117,0.7333333333333334,0.8,0.8888888888888888,0.4050632911392405,0.5254237288135594,0.3695652173913043,0.8944271909999159
1885,0.1875,0.09090909090909094,0.6842105263157895,0.8333333333333334,0.2666666666666667,0.19999999999999996,0.2727272727272727,0.5789473684210527,0.6666666666666667,0.5714285714285714,0.33333333333333337,0.5,0.09090909090909094,0.8333333333333334,0.09090909090909094,0.6666666666666667,0.1875,0.05882352941176472,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.6842105263157895,0.8888888888888888,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.40384615384615385,0.25,0.18918918918918914,0.34782608695652173,0.2558139534883721,0.19999999999999996,0.4246575342465754,0.6,0.6818181818181819,0.4838709677419355,0.5925925925925926,0.6666666666666667,0.6842105263157895,0.8888888888888888,1.0,0.8333333333333334,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.20512820512820512,0.6491228070175439,0.25
1886,0.2727272727272727,0.1333333333333333,0.5714285714285714,0.7647058823529411,0.2727272727272727,0.1333333333333333,0.16666666666666663,0.5714285714285714,0.7647058823529411,0.7142857142857143,0.2142857142857143,0.6470588235294117,0.1333333333333333,0.7647058823529411,0.1333333333333333,0.7647058823529411,0.2727272727272727,0.125,0.04166666666666663,0.0,0.1333333333333333,0.0,0.0,0.0,0.5714285714285714,0.7777777777777778,0.92,1.0,0.7647058823529411,1.0,1.0,1.0,0.4576271186440678,0.2647058823529411,0.15254237288135597,0.4285714285714286,0.23880597014925375,0.15254237288135597,0.37209302325581395,0.5813953488372092,0.7352941176470589,0.4,0.6144578313253012,0.7352941176470589,0.5714285714285714,0.7777777777777778,0.92,0.7647058823529411,1.0,1.0,0.38461538461538464,0.2857142857142857,0.15625,0.13725490196078433,0.6989247311827957,0.17677669529663687
1887,0.4444444444444444,0.5555555555555556,0.3846153846153846,0.2857142857142857,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.3846153846153846,0.2857142857142857,0.2941176470588235,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.4444444444444444,0.040000000000000036,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.3846153846153846,0.9230769230769231,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,0.4814814814814815,0.4375,0.4285714285714286,0.5434782608695652,0.4651162790697675,0.4411764705882353,0.35,0.3913043478260869,0.4,0.295774647887324,0.3650793650793651,0.3877551020408163,0.3846153846153846,0.9230769230769231,1.0,0.2857142857142857,1.0,1.0,0.5833333333333334,0.5714285714285714,0.15254237288135594,0.26666666666666666,0.5555555555555556,0.6681531047810609
1888,0.23076923076923073,0.11111111111111116,0.625,0.8,0.33333333333333337,0.25,0.33333333333333337,0.5,0.6,0.5,0.4285714285714286,0.4,0.11111111111111116,0.8,0.11111111111111116,0.6,0.23076923076923073,0.0714285714285714,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.625,0.8666666666666667,1.0,1.0,0.8,1.0,1.0,1.0,0.4444444444444444,0.29268292682926833,0.21875,0.375,0.3055555555555556,0.23333333333333328,0.3846153846153846,0.5471698113207547,0.641025641025641,0.4545454545454546,0.5319148936170213,0.6216216216216216,0.625,0.8666666666666667,1.0,0.8,1.0,1.0,0.42857142857142855,0.25,0.21621621621621623,0.2857142857142857,0.6607142857142857,0.35355339059327373
1889,0.2222222222222222,0.16666666666666663,0.6363636363636364,0.7142857142857143,0.2222222222222222,0.16666666666666663,0.2857142857142857,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.2727272727272727,0.5714285714285714,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.2222222222222222,0.038461538461538436,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.6363636363636364,0.9259259259259259,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.625,0.5172413793103448,0.4782608695652174,0.625,0.5294117647058824,0.4772727272727273,0.23076923076923073,0.31818181818181823,0.3529411764705882,0.23076923076923073,0.3076923076923077,0.3538461538461538,0.6363636363636364,0.9259259259259259,1.0,0.7142857142857143,1.0,1.0,0.4,0.2857142857142857,0.20634920634920634,0.22641509433962265,0.4936708860759494,0.25
1890,0.3125,0.2222222222222222,0.5238095238095238,0.6363636363636364,0.3125,0.2222222222222222,0.36363636363636365,0.5238095238095238,0.6363636363636364,0.4666666666666667,0.375,0.4545454545454546,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.3125,0.050000000000000044,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5238095238095238,0.9047619047619048,1.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.56,0.4807692307692307,0.39534883720930236,0.55,0.4772727272727273,0.42105263157894735,0.28205128205128205,0.35064935064935066,0.43333333333333335,0.29032258064516125,0.3538461538461538,0.40740740740740744,0.5238095238095238,0.9047619047619048,1.0,0.6363636363636364,1.0,1.0,0.5,0.4,0.16981132075471697,0.5476190476190477,0.49295774647887325,0.7071067811865475
1891,0.7058823529411764,0.6666666666666667,0.1724137931034483,0.19999999999999996,0.7058823529411764,0.6666666666666667,0.7272727272727273,0.1724137931034483,0.19999999999999996,0.1578947368421053,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.7058823529411764,0.36,0.2222222222222222,0.14814814814814814,0.6666666666666667,0.4444444444444444,0.2222222222222222,0.0,0.1724137931034483,0.47058823529411764,0.6363636363636364,0.7419354838709677,0.19999999999999996,0.3846153846153846,0.6363636363636364,1.0,0.8125,0.7954545454545454,0.8285714285714285,0.7948717948717949,0.825,0.8529411764705882,0.10344827586206895,0.11392405063291144,0.09375,0.11428571428571432,0.09589041095890416,0.07936507936507942,0.1724137931034484,0.47058823529411764,0.6363636363636364,0.19999999999999996,0.3846153846153846,0.6363636363636364,0.7857142857142857,0.8571428571428571,0.3,0.5961538461538461,0.24175824175824176,0.7715167498104595
1892,0.2857142857142857,0.19999999999999996,0.5555555555555556,0.6666666666666667,0.2857142857142857,0.19999999999999996,0.5,0.5555555555555556,0.6666666666666667,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2857142857142857,0.16666666666666663,0.0,1.0,0.19999999999999996,0.0,1.0,1.0,0.5555555555555556,0.7142857142857143,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.31034482758620685,0.19999999999999996,0.10526315789473684,0.2692307692307693,0.17391304347826086,0.10526315789473684,0.5263157894736843,0.6666666666666667,0.8095238095238095,0.5757575757575757,0.7037037037037037,0.8095238095238095,0.5555555555555556,0.7142857142857143,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.5,0.35,0.29411764705882354,0.8787878787878788,0.0
1893,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1894,0.75,0.8571428571428572,0.1428571428571429,0.07692307692307687,0.75,0.8571428571428572,0.875,0.1428571428571429,0.07692307692307687,0.06666666666666665,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.07692307692307687,0.75,0.3125,0.1875,0.1333333333333333,0.8571428571428572,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571429,0.5238095238095238,0.6842105263157895,0.7647058823529411,0.07692307692307687,0.2727272727272727,0.5555555555555556,1.0,0.8571428571428572,0.8292682926829268,0.8529411764705882,0.8888888888888888,0.868421052631579,0.8787878787878788,0.07692307692307687,0.09333333333333338,0.07936507936507942,0.05882352941176472,0.07042253521126762,0.06451612903225812,0.1428571428571429,0.5238095238095238,0.6842105263157895,0.0769230769230771,0.2727272727272727,0.5555555555555556,0.8,1.0,0.5535714285714286,0.6444444444444445,0.2835820895522388,0.4999999999999999
1895,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1896,0.5263157894736843,0.5,0.31034482758620685,0.33333333333333337,0.5263157894736843,0.5,0.6363636363636364,0.31034482758620685,0.33333333333333337,0.2222222222222222,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5263157894736843,0.35,0.19047619047619047,0.09523809523809523,0.5,0.18181818181818177,0.09999999999999998,0.0,0.31034482758620685,0.4814814814814815,0.6799999999999999,0.8260869565217391,0.33333333333333337,0.6923076923076923,0.8181818181818181,1.0,0.5333333333333333,0.4864864864864865,0.41666666666666663,0.5,0.48275862068965514,0.44999999999999996,0.30434782608695654,0.34545454545454546,0.4117647058823529,0.33333333333333337,0.34883720930232553,0.3793103448275862,0.31034482758620696,0.4814814814814814,0.6799999999999999,0.33333333333333337,0.6923076923076923,0.8181818181818181,0.7692307692307693,0.7142857142857143,0.2909090909090909,0.3142857142857143,0.44285714285714284,0.5477225575051661
1897,0.3913043478260869,0.3571428571428571,0.4375,0.4736842105263158,0.3913043478260869,0.3571428571428571,0.42105263157894735,0.4375,0.4736842105263158,0.40740740740740744,0.46153846153846156,0.368421052631579,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3913043478260869,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,0.4736842105263158,1.0,1.0,1.0,0.619718309859155,0.5223880597014925,0.5098039215686274,0.639344262295082,0.5081967213114754,0.5102040816326531,0.23478260869565215,0.3137254901960784,0.3246753246753247,0.21999999999999997,0.32608695652173914,0.32432432432432434,0.4375,1.0,1.0,0.4736842105263158,1.0,1.0,0.6,0.5555555555555556,0.2222222222222222,0.2857142857142857,0.46464646464646464,0.5
1898,0.125,0.19999999999999996,0.7777777777777778,0.6666666666666667,0.125,0.19999999999999996,0.15384615384615385,0.7777777777777778,0.6666666666666667,0.7333333333333334,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.125,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.4423076923076923,0.3207547169811321,0.27083333333333337,0.43999999999999995,0.3207547169811321,0.27083333333333337,0.3866666666666667,0.5142857142857142,0.5737704918032787,0.38888888888888884,0.5142857142857142,0.5737704918032787,0.7777777777777778,1.0,1.0,0.6666666666666667,1.0,1.0,0.2222222222222222,0.3333333333333333,0.25,0.2708333333333333,0.7936507936507936,0.0
1899,0.4736842105263158,0.36363636363636365,0.3571428571428571,0.4666666666666667,0.5555555555555556,0.5,0.5833333333333333,0.2857142857142857,0.33333333333333337,0.26315789473684215,0.5,0.33333333333333337,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.33333333333333337,0.4736842105263158,0.23076923076923073,0.14814814814814814,0.11538461538461542,0.36363636363636365,0.18181818181818177,0.09999999999999998,0.0,0.3571428571428571,0.625,0.7419354838709677,0.7931034482758621,0.4666666666666667,0.6923076923076923,0.8181818181818181,1.0,0.6346153846153846,0.5800000000000001,0.6,0.6046511627906976,0.5869565217391304,0.6153846153846154,0.22352941176470587,0.26582278481012656,0.25,0.24637681159420288,0.26027397260273977,0.23809523809523814,0.3571428571428572,0.625,0.7419354838709677,0.4666666666666667,0.6923076923076923,0.8181818181818181,0.6428571428571429,0.5714285714285714,0.18571428571428572,0.46153846153846156,0.26744186046511625,0.5000000000000001
1900,0.33333333333333337,0.6666666666666667,0.5,0.19999999999999996,0.33333333333333337,0.6666666666666667,0.75,0.5,0.19999999999999996,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.33333333333333337,0.09999999999999998,0.0,0.0,0.6666666666666667,0.5,1.0,1.0,0.5,0.8181818181818181,1.0,1.0,0.19999999999999996,0.33333333333333337,1.0,1.0,0.47619047619047616,0.5,0.5555555555555556,0.6923076923076923,0.7,0.7142857142857143,0.3548387096774194,0.33333333333333337,0.2857142857142857,0.18181818181818177,0.17647058823529416,0.16666666666666663,0.5,0.8181818181818181,1.0,0.19999999999999996,0.33333333333333337,1.0,0.6,1.0,0.3888888888888889,1.0,0.5,0.8164965809277259
1901,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1902,0.41666666666666663,0.33333333333333337,0.4117647058823529,0.5,0.41666666666666663,0.33333333333333337,0.36363636363636365,0.4117647058823529,0.5,0.4666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.41666666666666663,0.15384615384615385,0.08333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.4117647058823529,0.7333333333333334,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,0.5952380952380952,0.5853658536585367,0.625,0.5641025641025641,0.5641025641025641,0.625,0.25373134328358204,0.2615384615384615,0.23076923076923073,0.2786885245901639,0.2786885245901639,0.23076923076923073,0.41176470588235303,0.7333333333333334,0.8461538461538461,0.5,1.0,1.0,0.625,0.5,0.39622641509433965,0.4666666666666667,0.4166666666666667,0.4472135954999579
