,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
1382,0.1428571428571429,0.75,0.1428571428571429,0.75,0.3076923076923077,0.1428571428571429,0.5294117647058824,0.75,0.3076923076923077,0.1428571428571429,0.25,0.5294117647058824,0.75,0.6,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.3076923076923077,0.0625,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.5294117647058824,0.8823529411764706,1.0,1.0,0.75,1.0,1.0,1.0,0.33333333333333337,0.15000000000000002,0.08333333333333337,0.26086956521739135,0.16666666666666663,0.08333333333333337,0.5,0.7391304347826086,0.8461538461538461,0.5862068965517242,0.7142857142857143,0.8461538461538461,0.5294117647058824,0.8823529411764706,1.0,0.75,1.0,1.0,0.0625,0.8823529411764706,0.8823529411764706,0.5,0.25,0.2222222222222222,0.23529411764705882,1.0,1.0,1.0,1.0,0.7352941176470589,1.0,1.0,1.0,1.0,0.40998889657050674,0.3835201728824091,0.33333333333333337,0.42969327373553384,0.0,0.0,1,0.6624939197911651
1383,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.18181818181818177,0.16666666666666663,0.6923076923076923,0.7142857142857143,0.18181818181818177,0.16666666666666663,0.2857142857142857,0.6923076923076923,0.7142857142857143,0.5555555555555556,0.16666666666666663,0.7142857142857143,0.19999999999999996,0.6666666666666667,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.18181818181818177,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,1.0,0.6923076923076923,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.33333333333333337,0.25,0.21739130434782605,0.3448275862068966,0.2592592592592593,0.21739130434782605,0.5,0.6,0.6428571428571428,0.4871794871794872,0.5882352941176471,0.6428571428571428,0.6923076923076923,1.0,1.0,0.7142857142857143,1.0,1.0,0.09090909090909094,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.2,0.36363636363636365,1.0,0.9583333333333334,1.0,1.0,0.6571428571428571,0.0,0.8,0.0,1.0,0.457203615098352,0.5619424015081043,0.40824829046386296,0.6191323361983686,0.0,0.0,1,0.34351480507760646
1384,0.0,1.0,0.0,1.0,0.11111111111111116,0.0,0.8,1.0,0.11111111111111116,0.0,0.1428571428571429,0.8,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13793103448275867,0.040000000000000036,0.0,0.15384615384615385,0.04347826086956519,0.0,0.7575757575757576,0.9230769230769231,1.0,0.7333333333333334,0.9166666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.17647058823529413,0.1875,1.0,1.0,1.0,1.0,0.7241379310344828,0.6666666666666667,1.0,1.0,1.0,0.20671834625322996,0.0,0.0,0.0,0.0,0.0,1,0.5740975657336242
1385,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.2222222222222222,0.16666666666666663,0.6363636363636364,0.7142857142857143,0.2222222222222222,0.16666666666666663,0.2857142857142857,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.16666666666666663,0.7142857142857143,0.19999999999999996,0.6666666666666667,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.2222222222222222,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.1785714285714286,0.08333333333333337,0.0,0.14814814814814814,0.08333333333333337,0.0,0.696969696969697,0.8461538461538461,1.0,0.7419354838709677,0.8461538461538461,1.0,0.6363636363636364,0.7777777777777778,1.0,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,0.4,0.3333333333333333,0.2777777777777778,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7666666666666667,1.0,0.6666666666666667,1.0,1.0,0.5502645502645503,0.5432602197097932,0.40824829046386296,0.5111520023556477,0.0,0.0,1,0.4943502824858757
1386,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.6363636363636364,1.0,0.2222222222222222,0.0,0.125,0.6363636363636364,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13793103448275867,0.04166666666666663,0.0,0.1071428571428571,0.04166666666666663,0.0,0.7575757575757576,0.92,1.0,0.8064516129032258,0.92,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.7307692307692307,1.0,1.0,1.0,1.0,0.0900355871886121,0.0,0.0,0.0,0.0,0.0,1,1.0
1387,0.125,0.7777777777777778,0.125,0.7777777777777778,0.16666666666666663,0.125,0.7142857142857143,0.7777777777777778,0.2727272727272727,0.2857142857142857,0.375,0.5714285714285714,0.5555555555555556,0.4545454545454546,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.125,0.7777777777777778,0.125,0.5555555555555556,0.16666666666666663,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7142857142857143,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.3448275862068966,0.2727272727272727,0.23076923076923073,0.33333333333333337,0.26315789473684215,0.25,0.4871794871794872,0.5714285714285714,0.625,0.5,0.5833333333333333,0.6,0.7142857142857143,1.0,1.0,0.7777777777777778,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.20833333333333334,0.23809523809523808,1.0,1.0,0.5,1.0,0.6176470588235294,0.6666666666666667,0.8,0.0,1.0,0.30042016806722693,0.0,0.0,0.0,0.0,0.0,1,0.49576861221131435
1388,0.0,1.0,0.0,1.0,0.08333333333333337,0.0,0.8461538461538461,1.0,0.08333333333333337,0.0,0.11111111111111116,0.8461538461538461,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.125,0.0,0.24,0.13043478260869568,0.0,0.6470588235294117,0.7777777777777778,1.0,0.6129032258064516,0.7692307692307692,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.125,0.1875,1.0,1.0,1.0,1.0,0.7,1.0,0.8,1.0,1.0,0.176251292782067,0.0,0.0,0.0,0.0,0.0,1,0.4957686122113143
1389,0.0,1.0,0.0,1.0,0.09090909090909094,0.0,0.8333333333333334,1.0,0.09090909090909094,0.0,0.125,0.8333333333333334,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0625,0.0,0.125,0.033333333333333326,0.0,0.7142857142857143,0.8823529411764706,1.0,0.7777777777777778,0.935483870967742,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.10714285714285714,0.14285714285714285,1.0,0.9,1.0,1.0,0.7931034482758621,1.0,0.8,1.0,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1,0.40015432094180337
1390,0.0,1.0,0.0,1.0,0.1428571428571429,0.0,0.75,1.0,0.1428571428571429,0.0,0.16666666666666663,0.75,1.0,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.06666666666666665,0.0,0.11111111111111116,0.06666666666666665,0.0,0.8095238095238095,0.875,1.0,0.8,0.875,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.2,0.25,1.0,1.0,1.0,1.0,0.6470588235294118,0.6666666666666667,0.6666666666666667,1.0,1.0,0.24074074074074073,0.0,0.0,0.0,0.0,0.0,1,0.705117728635406
1391,0.4,0.4285714285714286,0.4,0.4285714285714286,0.2222222222222222,0.4,0.6363636363636364,0.4285714285714286,0.2222222222222222,0.4,0.5,0.6363636363636364,0.4285714285714286,0.33333333333333337,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.2222222222222222,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.4285714285714286,1.0,1.0,1.0,0.34615384615384615,0.30000000000000004,0.3076923076923077,0.34782608695652173,0.33333333333333337,0.3076923076923077,0.48571428571428577,0.5384615384615384,0.5294117647058824,0.4838709677419355,0.5,0.5294117647058824,0.6363636363636364,1.0,1.0,0.4285714285714286,1.0,1.0,0.0,1.0,1.0,0.25,0.6666666666666666,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,1.0,0.7931034482758621,0.6666666666666667,0.8,1.0,1.0,0.8130081300813008,0.8101791589495183,0.8164965809277259,0.8384916495637051,0.0,0.0,1,-0.009785753961368592
1392,0.125,0.7777777777777778,0.125,0.7777777777777778,0.3076923076923077,0.125,0.5294117647058824,0.7777777777777778,0.41666666666666663,0.2857142857142857,0.33333333333333337,0.4117647058823529,0.5555555555555556,0.5,0.2857142857142857,0.5555555555555556,0.125,0.7777777777777778,0.125,0.7777777777777778,0.125,0.5555555555555556,0.3076923076923077,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5294117647058824,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.46875,0.28,0.16666666666666663,0.37037037037037035,0.26086956521739135,0.16666666666666663,0.36170212765957444,0.5625,0.7142857142857143,0.45945945945945943,0.5862068965517242,0.7142857142857143,0.5294117647058824,1.0,1.0,0.7777777777777778,1.0,1.0,0.0,1.0,1.0,0.42857142857142855,0.25,0.2903225806451613,0.375,1.0,1.0,1.0,1.0,0.46511627906976744,1.0,0.8571428571428572,1.0,1.0,0.4634132069399339,0.26240108291994835,0.2886751345948129,0.24043179484670546,0.0,0.0,1,0.7701829770787058
1393,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.6923076923076923,1.0,0.18181818181818177,0.0,0.11111111111111116,0.6923076923076923,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16129032258064513,0.07999999999999996,0.0,0.13793103448275867,0.08333333333333337,0.0,0.7222222222222222,0.8518518518518519,1.0,0.7575757575757576,0.8461538461538461,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.16666666666666666,0.25,1.0,1.0,1.0,1.0,0.7428571428571429,1.0,1.0,0.0,1.0,0.11038961038961038,0.0,0.0,0.0,0.0,0.0,1,0.6609848484848484
1394,0.0,1.0,0.0,1.0,0.09090909090909094,0.0,0.8333333333333334,1.0,0.09999999999999998,0.0,0.1428571428571429,0.8181818181818181,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,0.033333333333333326,0.0,0.10344827586206895,0.0,0.0,0.7,0.935483870967742,1.0,0.8125,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.13636363636363635,0.16666666666666666,1.0,0.9166666666666666,1.0,1.0,0.7142857142857143,0.8,0.5,1.0,1.0,0.04267161410018552,0.0,0.0,0.0,0.0,0.0,1,0.3219696969696969
1395,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.6923076923076923,1.0,0.18181818181818177,0.0,0.125,0.6923076923076923,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19354838709677424,0.07999999999999996,0.0,0.1923076923076923,0.09090909090909094,0.0,0.6756756756756757,0.8518518518518519,1.0,0.6774193548387097,0.8333333333333334,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.13043478260869565,0.17647058823529413,1.0,1.0,1.0,1.0,0.6875,1.0,0.8,1.0,0.0,0.18820123054650742,0.0,0.0,0.0,0.0,0.0,1,0.6609848484848484
1396,0.0,1.0,0.0,1.0,0.16666666666666663,0.0,0.7142857142857143,1.0,0.16666666666666663,0.0,0.11111111111111116,0.7142857142857143,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.04166666666666663,0.0,0.07692307692307687,0.045454545454545414,0.0,0.7647058823529411,0.92,1.0,0.8571428571428572,0.9130434782608696,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.125,0.1875,1.0,0.9642857142857143,1.0,1.0,0.7931034482758621,1.0,0.8,1.0,1.0,0.12142857142857143,0.0,0.0,0.0,0.0,0.0,1,0.5691282161402003
1397,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.8181818181818181,0.17647058823529416,0.09999999999999998,0.7,0.8181818181818181,0.17647058823529416,0.09999999999999998,0.25,0.7,0.8181818181818181,0.6,0.09999999999999998,0.8181818181818181,0.1428571428571429,0.75,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.8181818181818181,0.17647058823529416,0.05882352941176472,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.7,0.8888888888888888,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.275,0.1724137931034483,0.11111111111111116,0.19999999999999996,0.14814814814814814,0.11111111111111116,0.5686274509803921,0.7058823529411764,0.8,0.6666666666666667,0.7419354838709677,0.8,0.7,0.8888888888888888,1.0,0.8181818181818181,1.0,1.0,0.05882352941176472,0.8888888888888888,0.8888888888888888,0.375,0.2,0.16666666666666666,0.19230769230769232,1.0,1.0,0.6666666666666666,1.0,0.6122448979591837,0.5,0.8,1.0,1.0,0.4232142857142857,0.2587162608796145,0.33333333333333337,0.15016905587521417,0.0,0.0,1,0.5269186471307581
1398,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.36363636363636365,0.2857142857142857,0.4666666666666667,0.5555555555555556,0.36363636363636365,0.2857142857142857,0.375,0.4666666666666667,0.5555555555555556,0.4545454545454546,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.36363636363636365,0.07692307692307687,0.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.4666666666666667,0.8571428571428572,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.3548387096774194,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.5555555555555556,0.5555555555555556,0.47619047619047616,0.5555555555555556,0.5555555555555556,0.4666666666666667,0.8571428571428572,1.0,0.5555555555555556,1.0,1.0,0.07692307692307687,0.8571428571428572,0.8571428571428572,0.8,0.3333333333333333,0.3333333333333333,0.3888888888888889,1.0,1.0,1.0,1.0,0.6875,1.0,0.5714285714285714,1.0,1.0,0.07552944056800097,0.0,0.0,0.0,0.0,0.0,1,0.7031004782290193
1399,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.33333333333333337,0.33333333333333337,0.375,0.5,0.5,0.4545454545454546,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.15384615384615385,0.08333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.5,0.7333333333333334,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,0.2592592592592593,0.1578947368421053,0.0,0.2857142857142857,0.17647058823529416,0.0,0.5882352941176471,0.7272727272727273,1.0,0.5555555555555556,0.7,1.0,0.5,0.7333333333333334,0.8461538461538461,0.5,1.0,1.0,0.0714285714285714,0.8666666666666667,0.8666666666666667,0.5714285714285714,0.5,0.18181818181818182,0.23529411764705882,1.0,0.9761904761904763,1.0,1.0,0.6285714285714286,0.8,0.8,1.0,0.0,0.8141592920353983,0.740319040072175,0.8164965809277259,0.7156718129060402,0.0,0.0,1,0.5060780864712567
1400,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.26315789473684215,0.19999999999999996,0.5833333333333333,0.6666666666666667,0.2777777777777778,0.2222222222222222,0.2727272727272727,0.5652173913043479,0.6363636363636364,0.5714285714285714,0.2222222222222222,0.6363636363636364,0.2857142857142857,0.5555555555555556,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6363636363636364,0.26315789473684215,0.045454545454545414,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5833333333333333,0.9130434782608696,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.37209302325581395,0.2941176470588235,0.26086956521739135,0.34375,0.3076923076923077,0.2777777777777778,0.4576271186440678,0.5454545454545454,0.5862068965517242,0.4883720930232558,0.5294117647058824,0.5652173913043479,0.5833333333333333,0.9130434782608696,1.0,0.6666666666666667,1.0,1.0,0.045454545454545414,0.9130434782608696,0.9130434782608696,0.7142857142857143,0.25,0.25,0.3333333333333333,1.0,0.9880952380952381,0.5,1.0,0.7222222222222222,0.8,0.6666666666666667,0.5,1.0,0.19574468085106383,0.0,0.0,0.0,0.0,0.0,1,0.5674237366992124
1401,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.6363636363636364,1.0,0.2222222222222222,0.0,0.1428571428571429,0.6363636363636364,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518523,0.040000000000000036,0.0,0.11538461538461542,0.04347826086956519,0.0,0.6875,0.9230769230769231,1.0,0.7931034482758621,0.9166666666666666,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,0.22031473533619453,0.0,0.0,0.0,0.0,0.0,1,0.8141868264249408
1402,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2857142857142857,0.19999999999999996,0.5555555555555556,0.6666666666666667,0.2857142857142857,0.19999999999999996,0.33333333333333337,0.5555555555555556,0.6666666666666667,0.5,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2857142857142857,0.125,0.0,0.0,0.19999999999999996,0.0,0.0,1.0,0.5555555555555556,0.7777777777777778,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.08333333333333337,0.05555555555555558,0.0,0.08695652173913049,0.05555555555555558,0.0,0.8461538461538461,0.8947368421052632,1.0,0.84,0.8947368421052632,1.0,0.5555555555555556,0.7777777777777778,1.0,0.6666666666666667,1.0,1.0,0.125,0.7777777777777778,0.7777777777777778,0.5,0.3333333333333333,0.1875,0.2,1.0,1.0,1.0,1.0,0.7,0.6666666666666667,1.0,1.0,1.0,0.5714285714285714,0.3577685788600241,0.4999999999999999,0.2368532484543884,0.0,0.0,1,0.705117728635406
1403,0.0,1.0,0.0,1.0,0.1428571428571429,0.0,0.75,1.0,0.1428571428571429,0.0,0.16666666666666663,0.75,1.0,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.09523809523809523,0.0,0.09523809523809523,0.052631578947368474,0.0,0.7142857142857143,0.8260869565217391,1.0,0.8260869565217391,0.9,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7051177286354064
1404,0.25,0.6,0.25,0.6,0.25,0.25,0.6,0.6,0.25,0.25,0.33333333333333337,0.6,0.6,0.5,0.25,0.6,0.2857142857142857,0.5555555555555556,0.25,0.6,0.25,0.6,0.25,0.18181818181818177,0.09999999999999998,0.0,0.25,0.1428571428571429,0.0,0.0,0.6,0.6923076923076923,0.8181818181818181,1.0,0.6,0.75,1.0,1.0,0.31707317073170727,0.28125,0.26086956521739135,0.2894736842105263,0.25806451612903225,0.26086956521739135,0.5185185185185186,0.5609756097560976,0.5862068965517242,0.5510204081632653,0.5897435897435898,0.5862068965517242,0.6,0.6923076923076923,0.8181818181818181,0.6,0.75,1.0,0.08333333333333337,0.8461538461538461,0.8461538461538461,0.6,0.5,0.5,0.5714285714285714,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.5714285714285714,1.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,1,0.49576861221131435
1405,0.0,1.0,0.0,1.0,0.07692307692307687,0.0,0.8571428571428572,1.0,0.07692307692307687,0.0,0.11111111111111116,0.8571428571428572,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20588235294117652,0.13793103448275867,0.09090909090909094,0.19999999999999996,0.1428571428571429,0.09090909090909094,0.6585365853658536,0.7575757575757576,0.8333333333333334,0.6666666666666667,0.75,0.8333333333333334,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14285714285714285,0.0,0.17857142857142858,0.2631578947368421,1.0,1.0,0.6666666666666666,1.0,0.7714285714285715,1.0,1.0,1.0,0.0,0.4879594423320659,0.0,0.0,0.0,0.0,0.0,1,0.34351480507760646
1406,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.36363636363636365,0.2857142857142857,0.4666666666666667,0.5555555555555556,0.36363636363636365,0.2857142857142857,0.375,0.4666666666666667,0.5555555555555556,0.4545454545454546,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.36363636363636365,0.16666666666666663,0.09090909090909094,0.0,0.2857142857142857,0.0,0.0,1.0,0.4666666666666667,0.7142857142857143,0.8333333333333334,1.0,0.5555555555555556,1.0,1.0,1.0,0.33333333333333337,0.2692307692307693,0.26315789473684215,0.28125,0.2692307692307693,0.26315789473684215,0.5,0.5757575757575757,0.5833333333333333,0.5609756097560976,0.5757575757575757,0.5833333333333333,0.4666666666666667,0.7142857142857143,0.8333333333333334,0.5555555555555556,1.0,1.0,0.2727272727272727,0.5714285714285714,0.5714285714285714,0.8,0.3333333333333333,0.2857142857142857,0.3888888888888889,1.0,1.0,0.75,1.0,0.6444444444444445,0.8,0.8,0.0,1.0,0.47696476964769646,0.5144531949356618,0.35355339059327373,0.6371392730302124,0.0,0.0,1,0.7031004782290192
1407,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11111111111111116,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1470588235294118,0.03703703703703709,0.0,0.07692307692307687,0.0,0.0,0.7435897435897436,0.9285714285714286,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.125,1.0,1.0,0.0,1.0,0.6857142857142857,0.6666666666666667,0.6666666666666667,0.0,1.0,0.05815179198875615,0.0,0.0,0.0,0.0,0.0,1,-0.017045454545454537
1408,0.125,0.7777777777777778,0.125,0.7777777777777778,0.25,0.125,0.6,0.7777777777777778,0.25,0.125,0.2222222222222222,0.6,0.7777777777777778,0.6363636363636364,0.125,0.7777777777777778,0.1428571428571429,0.75,0.125,0.7777777777777778,0.125,0.7777777777777778,0.25,0.07692307692307687,0.0,0.0,0.125,0.0,0.0,1.0,0.6,0.8571428571428572,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.2432432432432432,0.15625,0.125,0.19999999999999996,0.16666666666666663,0.13043478260869568,0.6086956521739131,0.7297297297297297,0.7777777777777778,0.6666666666666667,0.7142857142857143,0.7692307692307692,0.6,0.8571428571428572,1.0,0.7777777777777778,1.0,1.0,0.07692307692307687,0.8571428571428572,0.8571428571428572,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8,0.0,1.0,0.5224719101123596,0.6198802284650621,0.35355339059327373,0.7223520654652862,0.0,0.0,1,0.7031004782290192
