,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
1920,0.5,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.18181818181818177,0.6923076923076923,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.38615467820443483,0.33444584211813005,0.3602674480963831
1922,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.23769951193773903,0.0,0.0
1923,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
1924,0.2727272727272727,0.5714285714285714,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.49781021897810224,0.09035575982180068,0.021825404675094383
1925,0.18181818181818177,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.37907113462669023,0.26040369451871614,0.3467823874008163
1926,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,0.18181818181818177,0.6923076923076923,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.38615467820443483,0.33444584211813005,0.3602674480963831
1929,0.2857142857142857,0.5555555555555556,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.3333333333333333,1.0,0.6363636363636365,0.0,0.0
1930,0.625,0.23076923076923073,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6428571428571429,1.0,0.7445280528052806,0.7388728742024414,0.667050761660688
1931,0.75,0.1428571428571429,0.9090909090909091,0.04761904761904767,0.04761904761904767,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1932,0.30000000000000004,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.4055829228243021,0.24976201994771663,0.3398523985835198
1933,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1934,0.4444444444444444,0.3846153846153846,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.7333333333333333,1.0,0.7713123452423063,0.5518735843473426,0.5395236541787772
1935,0.4285714285714286,0.4,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.28,1.0,0.7333333333333333,1.0,1.0
1936,0.5555555555555556,0.2857142857142857,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1937,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,0.4,0.4285714285714286,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.75,1.0,0.391190006574622,0.37463728809691177,0.35105746521457265
1939,0.5,0.33333333333333337,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.8333333333333334,1.0,0.5797101449275361,0.0,0.0
1940,1.0,0.0,0.6153846153846154,0.23809523809523814,0.23809523809523814,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1941,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1942,0.75,0.1428571428571429,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1943,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.5416666666666666,1.0,0.6666666666666667,0.23980720527340202,0.13388382076201297
1944,0.75,0.1428571428571429,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1945,0.11111111111111116,0.8,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.25,1.0,0.6451612903225806,0.0,0.0
1946,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1947,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1948,0.6666666666666667,0.19999999999999996,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.7142857142857143,1.0,0.9301143583227445,0.8909726848378945,0.8997508868392542
1949,0.6666666666666667,0.19999999999999996,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.7142857142857143,1.0,0.9330922242314649,0.909655314820583,0.9304970659973969
1950,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.75,1.0,0.8135593220338982,0.6666666666666666,1.0
1951,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4280078895463511,0.0,0.0
1952,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4405273717397535,0.24608855156540085,0.139006530247326
1953,0.33333333333333337,0.5,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,0.75,1.0,0.6560846560846559,0.679220621958086,0.6915727777647153
1954,0.2727272727272727,0.5714285714285714,0.09375,0.8285714285714285,0.8285714285714286,1.0,1.0,0.8611111111111112,1.0,0.5924936021621104,0.4076743511558859,0.42524611946906365
1955,0.4285714285714286,0.4,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.7777777777777778,0.4397372185991634,0.38077824214258144
1956,0.30000000000000004,0.5384615384615384,0.1875,0.6842105263157895,0.6842105263157895,1.0,1.0,0.7333333333333333,1.0,0.5957585644371942,0.4583192479153439,0.4864464841849459
1957,0.2222222222222222,0.6363636363636364,0.11111111111111116,0.8,0.8,1.0,1.0,0.75,1.0,0.5,0.5001931634557409,0.5767649137315856
1958,0.375,0.4545454545454546,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.25,1.0,0.7037037037037037,0.0,0.0
1959,0.6,0.25,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.8192771084337349,0.3414487077207917,0.4740499004040473
1960,0.25,0.6,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2580645161290323,0.0,0.0
1961,0.09999999999999998,0.8181818181818181,0.0,1.0,1.0,1.0,0.95,0.65,1.0,0.5563947633434039,0.3801024415240989,0.39929088344060804
1962,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.4024644945697577,0.19766507641970593,0.14076652686708133
1963,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4351149328387568,0.43582415988010564,0.48696927165927756
1964,0.4285714285714286,0.4,0.06666666666666665,0.875,0.875,1.0,1.0,1.0,1.0,0.3814168059941792,0.36441963530538773,0.38841849760454644
1965,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.44776119402985076,0.5633119262736123,0.7034014326543081
1966,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6101694915254238,0.3492791514347417,0.25920600906142877
1968,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2319133034379671,0.0,0.0
1969,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.5303030303030304,0.0,0.0
1970,0.25,0.6,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,0.5471234199173379,0.4721430626845651,0.44985110703236875
1971,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09513836948391922,0.0,0.0
1972,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46276595744680854,0.3452019725689127,0.29169290731494507
1973,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33273809523809517,0.24123650840839136,0.22178395274531545
1974,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22826633165829144,0.0,0.0
1975,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.4215780998389694,0.0,0.0
1976,0.16666666666666663,0.7142857142857143,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.4666666666666667,1.0,0.4997894483546892,0.0,0.0
1977,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.19328401508558166,0.0,0.0
1978,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.375,1.0,0.46610169491525427,0.0,0.0
1979,0.16666666666666663,0.7142857142857143,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,0.41499188431459344,0.3375268888285988,0.32766428039910533
1980,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.30952380952380953,0.0,0.0
1981,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4443012600229096,0.23381364284228232,0.18210275253870611
1982,0.2857142857142857,0.5555555555555556,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,1.0,1.0,0.059813084112149535,0.0,0.0
1983,0.33333333333333337,0.5,0.13636363636363635,0.76,0.76,1.0,1.0,1.0,1.0,0.6641651031894933,0.6665040575098229,0.7778410079517692
1984,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.1428571428571429,0.75,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,0.4723447573803868,0.3733906257056063,0.26203940806196563
1986,0.1428571428571429,0.75,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,1.0,0.46875,0.5187215122835416,0.6029078006282148
1987,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09907997169143666,0.0,0.0
1988,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027948463825569876,0.0,0.0
1989,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027234781791614156,0.0,0.0
1990,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,0.9714285714285713,0.8,1.0,0.1249438202247191,0.0,0.0
1991,0.4,0.4285714285714286,0.11111111111111116,0.8,0.8,1.0,1.0,0.625,1.0,0.4150485436893204,0.0,0.0
1992,0.09090909090909094,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13210000037676278,0.0,0.0
1993,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.18342936827426526,0.0,0.0
1994,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10989010989010989,0.0,0.0
1995,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13050075872534145,0.0,0.0
1996,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.4166666666666667,1.0,0.6835680751173709,0.5974858445467067,0.7118039669501449
1997,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.358807082945014,0.0,0.0
1998,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.49674115456238355,0.3047315355065995,0.21398044807309785
1999,0.09090909090909094,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4488740215597391,0.17307470023236274,0.17746953436490195
2000,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14227642276422764,0.0,0.0
2001,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.41374225892067235,0.48200271759300456,0.5447881776103668
2002,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4100827689992476,0.42221333351064255,0.45891649999510653
2003,0.5,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.2857142857142857,0.5555555555555556,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,0.40476190476190477,1.0,0.7207207207207206,0.6681492586535596,0.7094642401938414
2005,0.5,0.33333333333333337,0.11111111111111116,0.8,0.8,1.0,0.9523809523809522,0.8333333333333334,1.0,0.5326460481099656,0.0,0.0
2006,0.16666666666666663,0.7142857142857143,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,1.0,1.0,0.6573170731707318,0.15147510033697323,0.07201713604253754
2007,0.09999999999999998,0.8181818181818181,0.04166666666666663,0.92,0.92,1.0,1.0,1.0,1.0,0.31465873409353823,0.27323364033734987,0.30993757774431346
2008,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2049297793063915,0.0,0.0
2009,0.0,1.0,0.0,1.0,1.0,1.0,0.9642857142857144,0.5833333333333334,1.0,0.4332321001288422,0.0,0.0
2010,0.2727272727272727,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,0.775,1.0,0.48554216867469874,0.39988273084234616,0.38961614309342774
2011,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41898527004909986,0.5369281189459724,0.6516406613047995
2012,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,0.125,1.0,0.44444444444444436,0.0,0.0
2013,0.125,0.7777777777777778,0.06666666666666665,0.875,0.875,1.0,0.9523809523809523,1.0,1.0,0.5663956639566395,0.38445431342106945,0.4363464330894118
2014,0.125,0.7777777777777778,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.3201349906442128,0.2217733513059711,0.20222719887731486
2015,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.499263360317608,0.0,0.0
2016,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7123287671232876,0.7776101015131676,0.8168858999780645
2017,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.614316351709999,0.7093568124526555
2018,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3490019317450097,0.40299766085822897,0.5040105792363881
2019,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.2779670641680863,0.0,0.0
2020,0.6666666666666667,0.19999999999999996,0.1428571428571429,0.75,0.75,1.0,1.0,0.625,1.0,0.7087378640776699,0.5975115983266576,0.5960210955070769
2021,0.1333333333333333,0.7647058823529411,0.05555555555555558,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,0.18043993390078883,0.2726060210939982,0.4755977383377923
2022,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.19080338266384778,0.0,0.0
2023,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04604706280683934,0.0,0.0
2024,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1926123720516244,0.0,0.0
2025,0.1428571428571429,0.75,0.06666666666666665,0.875,0.875,1.0,1.0,0.6666666666666666,1.0,0.5374677002583979,0.3332716622988101,0.2574036754147767
2026,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10314900153609832,0.0,0.0
2027,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.08713895394223263,0.0,0.0
2028,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.19956683736211295,0.0,0.0
2029,0.375,0.4545454545454546,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.6,1.0,0.5722797115083098,0.6354520586368338,0.6714541032454485
2030,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42683982683982685,0.32644251141425756,0.3181765833260908
2031,0.125,0.7777777777777778,0.06666666666666665,0.875,0.875,1.0,1.0,0.5,1.0,0.4007707129094412,0.44437502547663565,0.5314112613501384
2032,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.32726848612083037,0.0,0.0
2033,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11272742343238427,0.0,0.0
2034,0.0,1.0,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.20931085581818445,0.0,0.0
2035,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5238095238095238,1.0,1.0
2036,0.19999999999999996,0.6666666666666667,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,0.4852941176470588,0.5296695502805928,0.5574347440863445
2037,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13297315408133348,0.0,0.0
2038,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0741421568627451,0.0,0.0
2039,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.643902939261673,0.6706480163266842
2040,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5217391304347826,0.726552326036427,0.798953095488706
2041,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1941772042754005,0.0,0.0
2042,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.1709488393058373,0.0,0.0
2043,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.07407407407407407,0.0,0.0
2044,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07924528301886793,0.0,0.0
2045,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.18368886015944835,0.0,0.0
2046,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1763533130861651,0.0,0.0
2047,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.18345708730673085,0.0,0.0
2048,0.5,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.4,0.4285714285714286,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.78125,1.0,0.700124947938359,0.7305110354581313,0.8111091404992066
2050,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.625,1.0,0.4509283819628648,0.0,0.0
2052,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.14848484848484847,0.0,0.0
2053,0.125,0.7777777777777778,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,1.0,1.0,0.09333333333333334,0.0,0.0
2054,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4457034938621341,0.49655895153775936,0.5241077118028998
2055,0.08333333333333337,0.8461538461538461,0.04166666666666663,0.92,0.92,1.0,0.9428571428571427,0.5,1.0,0.24808901790033866,0.07962077556001322,0.107098819029226
2056,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058928571428571434,0.0,0.0
2057,0.125,0.7777777777777778,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,0.5211831882430029,0.42355424611706183,0.40950164777996073
2058,0.25,0.6,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,1.0,0.689922480620155,0.8081904341514622,0.8305757601750956
2059,0.16666666666666663,0.7142857142857143,0.11111111111111116,0.8,0.8,1.0,1.0,0.3333333333333333,1.0,0.499108734402852,0.864619492516716,0.954301507391215
2060,0.09999999999999998,0.8181818181818181,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.2883772473907938,0.3112397691309317,0.3844545970417443
2061,0.16666666666666663,0.7142857142857143,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.5625,0.7364546939340051,0.8131839378008114
2062,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18687407407407408,0.0,0.0
2063,0.19999999999999996,0.6666666666666667,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.49657534246575347,0.2596356501655292,0.20803094998351906
2064,0.16666666666666663,0.7142857142857143,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,1.0,1.0,0.4297954247364028,0.27586671114155853,0.26523107624188647
2065,0.125,0.7777777777777778,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.5,1.0,0.407155577141007,0.41378360223206034,0.4428247547624322
2066,0.25,0.6,0.050000000000000044,0.9047619047619048,0.9047619047619048,1.0,1.0,0.6666666666666666,1.0,0.41120985344558775,0.25012346548204295,0.3013459080643489
2067,0.1428571428571429,0.75,0.05555555555555558,0.8947368421052632,0.8947368421052632,1.0,0.9523809523809523,1.0,1.0,0.11687710715938388,0.0,0.0
2068,0.19999999999999996,0.6666666666666667,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,1.0,1.0,0.4947916666666667,0.3553413544050959,0.42231095730470763
2069,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09836392657621708,0.0,0.0
2070,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.4747474747474747,0.0,0.0
2071,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.2146104239348768,0.0,0.0
2072,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,0.9761904761904758,0.8333333333333334,1.0,0.35342734435764767,0.31522879788083524,0.3719757472601369
2073,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22794669669669668,0.0,0.0
2074,0.125,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3616345543087021,0.0,0.0
2075,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.2524084778420039,0.0,0.0
2076,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.38597599494630447,0.4497015573057452,0.4892232142454687
2077,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,0.7333333333333333,1.0,0.579181855002025,0.4719371942168678,0.6728793094079555
2078,0.125,0.7777777777777778,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,0.3783113584129672,0.33150575430292184,0.3914785786724777
2079,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08571428571428572,0.0,0.0
2081,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.11596638655462187,0.0,0.0
2082,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16513877207737596,0.0,0.0
2084,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.075,0.0,0.0
2085,0.33333333333333337,0.5,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.3492470362063442,0.3928585641565615,0.5312634388338687
2086,0.0,1.0,0.0,1.0,1.0,1.0,0.9285714285714284,1.0,1.0,0.396496173983085,0.0,0.0
2087,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.25,1.0,0.6666666666666666,0.0,0.0
2088,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13142857142857142,0.0,0.0
2089,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29770992366412213,0.0,0.0
2090,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4218009478672986,0.5164975384559582,0.6016898672573285
2091,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0983778316025873,0.0,0.0
2092,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,0.0,0.0
2093,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.18154761904761904,0.0,0.0
2094,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.5625,1.0,0.3993329075296288,0.0,0.0
2095,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21550357374918777,0.09883996253275117,0.050798881002599945
2096,0.0,1.0,0.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,0.4054429028815368,0.0,0.0
2097,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.20283297025698008,0.0,0.0
2098,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3760803550572296,0.42735011936648176,0.4666506686886221
2099,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4837209302325581,0.0,0.0
2100,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4852941176470588,0.4882730288830325,0.5832564134518715
2101,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.18965517241379307,0.0,0.0
2102,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10398428997302796,0.0,0.0
2103,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14166666666666664,0.0,0.0
2104,0.25,0.6,0.0,1.0,1.0,1.0,1.0,0.6944444444444444,1.0,0.5064972806908291,0.33802711667065766,0.3916054909523139
2105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15090264345583493,0.0,0.0
2106,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.8846361362591542,0.967629805594112
2107,0.15384615384615385,0.7333333333333334,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,0.3636983964517229,0.29840633008824113,0.29153024541873895
2108,0.0,1.0,0.0625,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,1.0,0.0,1.0,1.0,1.0,0.9523809523809526,1.0,1.0,0.11576011157601115,0.0,0.0
